unlabeled/79652.txt	CLINTON_PRIMARY2008
unlabeled/79664.txt	CLINTON_PRIMARY2008
unlabeled/79681.txt	CLINTON_PRIMARY2008
unlabeled/79689.txt	CLINTON_PRIMARY2008
unlabeled/79694.txt	CLINTON_PRIMARY2008
unlabeled/79697.txt	CLINTON_PRIMARY2008
unlabeled/79700.txt	CLINTON_PRIMARY2008
unlabeled/79701.txt	CLINTON_PRIMARY2008
unlabeled/79705.txt	CLINTON_PRIMARY2008
unlabeled/79706.txt	CLINTON_PRIMARY2008
unlabeled/79712.txt	CLINTON_PRIMARY2008
unlabeled/79714.txt	CLINTON_PRIMARY2008
unlabeled/79732.txt	CLINTON_PRIMARY2008
unlabeled/79749.txt	CLINTON_PRIMARY2008
unlabeled/79755.txt	CLINTON_PRIMARY2008
unlabeled/79763.txt	CLINTON_PRIMARY2008
unlabeled/79773.txt	CLINTON_PRIMARY2008
unlabeled/79787.txt	CLINTON_PRIMARY2008
unlabeled/79795.txt	CLINTON_PRIMARY2008
unlabeled/79806.txt	CLINTON_PRIMARY2008
unlabeled/79819.txt	CLINTON_PRIMARY2008
unlabeled/79833.txt	CLINTON_PRIMARY2008
unlabeled/79862.txt	CLINTON_PRIMARY2008
unlabeled/79869.txt	CLINTON_PRIMARY2008
unlabeled/79872.txt	CLINTON_PRIMARY2008
unlabeled/79878.txt	CLINTON_PRIMARY2008
unlabeled/79885.txt	CLINTON_PRIMARY2008
unlabeled/79892.txt	CLINTON_PRIMARY2008
unlabeled/79928.txt	CLINTON_PRIMARY2008
unlabeled/79930.txt	CLINTON_PRIMARY2008
unlabeled/79953.txt	CLINTON_PRIMARY2008
unlabeled/79994.txt	CLINTON_PRIMARY2008
unlabeled/80012.txt	CLINTON_PRIMARY2008
unlabeled/80019.txt	CLINTON_PRIMARY2008
unlabeled/80029.txt	CLINTON_PRIMARY2008
unlabeled/80040.txt	CLINTON_PRIMARY2008
unlabeled/80042.txt	CLINTON_PRIMARY2008
unlabeled/80065.txt	CLINTON_PRIMARY2008
unlabeled/80076.txt	CLINTON_PRIMARY2008
unlabeled/80099.txt	CLINTON_PRIMARY2008
unlabeled/80111.txt	CLINTON_PRIMARY2008
unlabeled/80128.txt	CLINTON_PRIMARY2008
unlabeled/80140.txt	CLINTON_PRIMARY2008
unlabeled/80149.txt	CLINTON_PRIMARY2008
unlabeled/80164.txt	CLINTON_PRIMARY2008
unlabeled/80178.txt	CLINTON_PRIMARY2008
unlabeled/80185.txt	CLINTON_PRIMARY2008
unlabeled/80187.txt	CLINTON_PRIMARY2008
unlabeled/80193.txt	CLINTON_PRIMARY2008
unlabeled/80213.txt	CLINTON_PRIMARY2008
unlabeled/80218.txt	CLINTON_PRIMARY2008
unlabeled/80229.txt	CLINTON_PRIMARY2008
unlabeled/80232.txt	CLINTON_PRIMARY2008
unlabeled/80236.txt	CLINTON_PRIMARY2008
unlabeled/80243.txt	CLINTON_PRIMARY2008
unlabeled/80250.txt	CLINTON_PRIMARY2008
unlabeled/80251.txt	CLINTON_PRIMARY2008
unlabeled/80264.txt	CLINTON_PRIMARY2008
unlabeled/80270.txt	CLINTON_PRIMARY2008
unlabeled/80272.txt	CLINTON_PRIMARY2008
unlabeled/80275.txt	CLINTON_PRIMARY2008
unlabeled/80276.txt	CLINTON_PRIMARY2008
unlabeled/80283.txt	CLINTON_PRIMARY2008
unlabeled/80298.txt	CLINTON_PRIMARY2008
unlabeled/80325.txt	CLINTON_PRIMARY2008
unlabeled/80329.txt	CLINTON_PRIMARY2008
unlabeled/80336.txt	CLINTON_PRIMARY2008
unlabeled/80341.txt	CLINTON_PRIMARY2008
unlabeled/80346.txt	CLINTON_PRIMARY2008
unlabeled/80352.txt	CLINTON_PRIMARY2008
unlabeled/80376.txt	CLINTON_PRIMARY2008
unlabeled/80379.txt	CLINTON_PRIMARY2008
unlabeled/80396.txt	CLINTON_PRIMARY2008
unlabeled/80400.txt	CLINTON_PRIMARY2008
unlabeled/80401.txt	CLINTON_PRIMARY2008
unlabeled/80404.txt	CLINTON_PRIMARY2008
unlabeled/80408.txt	CLINTON_PRIMARY2008
unlabeled/80429.txt	CLINTON_PRIMARY2008
unlabeled/80433.txt	CLINTON_PRIMARY2008
unlabeled/80440.txt	CLINTON_PRIMARY2008
unlabeled/80452.txt	CLINTON_PRIMARY2008
unlabeled/80473.txt	CLINTON_PRIMARY2008
unlabeled/80474.txt	CLINTON_PRIMARY2008
unlabeled/80476.txt	CLINTON_PRIMARY2008
unlabeled/80479.txt	CLINTON_PRIMARY2008
unlabeled/80482.txt	CLINTON_PRIMARY2008
unlabeled/80490.txt	CLINTON_PRIMARY2008
unlabeled/80512.txt	CLINTON_PRIMARY2008
unlabeled/80527.txt	CLINTON_PRIMARY2008
unlabeled/80534.txt	CLINTON_PRIMARY2008
unlabeled/80536.txt	CLINTON_PRIMARY2008
unlabeled/80543.txt	CLINTON_PRIMARY2008
unlabeled/80552.txt	CLINTON_PRIMARY2008
unlabeled/80554.txt	CLINTON_PRIMARY2008
unlabeled/80586.txt	CLINTON_PRIMARY2008
unlabeled/80588.txt	CLINTON_PRIMARY2008
unlabeled/80591.txt	CLINTON_PRIMARY2008
unlabeled/80626.txt	CLINTON_PRIMARY2008
unlabeled/80640.txt	CLINTON_PRIMARY2008
unlabeled/80643.txt	CLINTON_PRIMARY2008
unlabeled/80645.txt	CLINTON_PRIMARY2008
unlabeled/80648.txt	CLINTON_PRIMARY2008
unlabeled/80674.txt	CLINTON_PRIMARY2008
unlabeled/80684.txt	CLINTON_PRIMARY2008
unlabeled/80688.txt	CLINTON_PRIMARY2008
unlabeled/80693.txt	CLINTON_PRIMARY2008
unlabeled/80740.txt	CLINTON_PRIMARY2008
unlabeled/80748.txt	CLINTON_PRIMARY2008
unlabeled/80754.txt	CLINTON_PRIMARY2008
unlabeled/80782.txt	CLINTON_PRIMARY2008
unlabeled/80800.txt	CLINTON_PRIMARY2008
unlabeled/80812.txt	CLINTON_PRIMARY2008
unlabeled/80828.txt	CLINTON_PRIMARY2008
unlabeled/80840.txt	CLINTON_PRIMARY2008
unlabeled/80844.txt	CLINTON_PRIMARY2008
unlabeled/80845.txt	CLINTON_PRIMARY2008
unlabeled/80846.txt	CLINTON_PRIMARY2008
unlabeled/80856.txt	CLINTON_PRIMARY2008
unlabeled/80884.txt	CLINTON_PRIMARY2008
unlabeled/80902.txt	CLINTON_PRIMARY2008
unlabeled/80907.txt	CLINTON_PRIMARY2008
unlabeled/80918.txt	CLINTON_PRIMARY2008
unlabeled/80931.txt	CLINTON_PRIMARY2008
unlabeled/80936.txt	CLINTON_PRIMARY2008
unlabeled/80938.txt	CLINTON_PRIMARY2008
unlabeled/80945.txt	CLINTON_PRIMARY2008
unlabeled/80950.txt	CLINTON_PRIMARY2008
unlabeled/80976.txt	CLINTON_PRIMARY2008
unlabeled/80987.txt	CLINTON_PRIMARY2008
unlabeled/80988.txt	CLINTON_PRIMARY2008
unlabeled/81001.txt	CLINTON_PRIMARY2008
unlabeled/81005.txt	CLINTON_PRIMARY2008
unlabeled/81029.txt	CLINTON_PRIMARY2008
unlabeled/81087.txt	CLINTON_PRIMARY2008
unlabeled/81113.txt	CLINTON_PRIMARY2008
unlabeled/81133.txt	CLINTON_PRIMARY2008
unlabeled/81136.txt	CLINTON_PRIMARY2008
unlabeled/81145.txt	CLINTON_PRIMARY2008
unlabeled/81177.txt	CLINTON_PRIMARY2008
unlabeled/81195.txt	CLINTON_PRIMARY2008
unlabeled/81204.txt	CLINTON_PRIMARY2008
unlabeled/81216.txt	CLINTON_PRIMARY2008
unlabeled/81258.txt	CLINTON_PRIMARY2008
unlabeled/81262.txt	CLINTON_PRIMARY2008
unlabeled/81269.txt	CLINTON_PRIMARY2008
unlabeled/81298.txt	CLINTON_PRIMARY2008
unlabeled/81303.txt	CLINTON_PRIMARY2008
unlabeled/81320.txt	CLINTON_PRIMARY2008
unlabeled/81333.txt	CLINTON_PRIMARY2008
unlabeled/81338.txt	CLINTON_PRIMARY2008
unlabeled/81344.txt	CLINTON_PRIMARY2008
unlabeled/81351.txt	CLINTON_PRIMARY2008
unlabeled/81372.txt	CLINTON_PRIMARY2008
unlabeled/81377.txt	CLINTON_PRIMARY2008
unlabeled/81378.txt	CLINTON_PRIMARY2008
unlabeled/81417.txt	CLINTON_PRIMARY2008
unlabeled/81440.txt	CLINTON_PRIMARY2008
unlabeled/81451.txt	CLINTON_PRIMARY2008
unlabeled/81466.txt	CLINTON_PRIMARY2008
unlabeled/81468.txt	CLINTON_PRIMARY2008
unlabeled/81481.txt	CLINTON_PRIMARY2008
unlabeled/81483.txt	CLINTON_PRIMARY2008
unlabeled/81486.txt	CLINTON_PRIMARY2008
unlabeled/81506.txt	CLINTON_PRIMARY2008
unlabeled/81507.txt	CLINTON_PRIMARY2008
unlabeled/81525.txt	CLINTON_PRIMARY2008
unlabeled/81539.txt	CLINTON_PRIMARY2008
unlabeled/81540.txt	CLINTON_PRIMARY2008
unlabeled/81541.txt	CLINTON_PRIMARY2008
unlabeled/81549.txt	CLINTON_PRIMARY2008
unlabeled/81560.txt	CLINTON_PRIMARY2008
unlabeled/81565.txt	CLINTON_PRIMARY2008
unlabeled/81571.txt	CLINTON_PRIMARY2008
unlabeled/81572.txt	CLINTON_PRIMARY2008
unlabeled/81582.txt	CLINTON_PRIMARY2008
unlabeled/81589.txt	CLINTON_PRIMARY2008
unlabeled/81599.txt	CLINTON_PRIMARY2008
unlabeled/81603.txt	CLINTON_PRIMARY2008
unlabeled/81609.txt	CLINTON_PRIMARY2008
unlabeled/81623.txt	CLINTON_PRIMARY2008
unlabeled/81632.txt	CLINTON_PRIMARY2008
unlabeled/81635.txt	CLINTON_PRIMARY2008
unlabeled/81645.txt	CLINTON_PRIMARY2008
unlabeled/81648.txt	CLINTON_PRIMARY2008
unlabeled/81678.txt	CLINTON_PRIMARY2008
unlabeled/81687.txt	CLINTON_PRIMARY2008
unlabeled/81712.txt	CLINTON_PRIMARY2008
unlabeled/81721.txt	CLINTON_PRIMARY2008
unlabeled/81735.txt	CLINTON_PRIMARY2008
unlabeled/81751.txt	CLINTON_PRIMARY2008
unlabeled/81752.txt	CLINTON_PRIMARY2008
unlabeled/81755.txt	CLINTON_PRIMARY2008
unlabeled/81757.txt	CLINTON_PRIMARY2008
unlabeled/81758.txt	CLINTON_PRIMARY2008
unlabeled/81769.txt	CLINTON_PRIMARY2008
unlabeled/81776.txt	CLINTON_PRIMARY2008
unlabeled/81780.txt	CLINTON_PRIMARY2008
unlabeled/81803.txt	CLINTON_PRIMARY2008
unlabeled/81806.txt	CLINTON_PRIMARY2008
unlabeled/81808.txt	CLINTON_PRIMARY2008
unlabeled/81817.txt	CLINTON_PRIMARY2008
unlabeled/81831.txt	CLINTON_PRIMARY2008
unlabeled/81834.txt	CLINTON_PRIMARY2008
unlabeled/81835.txt	CLINTON_PRIMARY2008
unlabeled/81853.txt	CLINTON_PRIMARY2008
unlabeled/81854.txt	CLINTON_PRIMARY2008
unlabeled/81857.txt	CLINTON_PRIMARY2008
unlabeled/81874.txt	CLINTON_PRIMARY2008
unlabeled/81879.txt	CLINTON_PRIMARY2008
unlabeled/81881.txt	CLINTON_PRIMARY2008
unlabeled/81891.txt	CLINTON_PRIMARY2008
unlabeled/81902.txt	CLINTON_PRIMARY2008
unlabeled/81946.txt	CLINTON_PRIMARY2008
unlabeled/81973.txt	CLINTON_PRIMARY2008
unlabeled/81982.txt	CLINTON_PRIMARY2008
unlabeled/81990.txt	CLINTON_PRIMARY2008
unlabeled/81996.txt	CLINTON_PRIMARY2008
unlabeled/81999.txt	CLINTON_PRIMARY2008
unlabeled/82002.txt	CLINTON_PRIMARY2008
unlabeled/82010.txt	CLINTON_PRIMARY2008
unlabeled/82011.txt	CLINTON_PRIMARY2008
unlabeled/82026.txt	CLINTON_PRIMARY2008
unlabeled/82040.txt	CLINTON_PRIMARY2008
unlabeled/82049.txt	CLINTON_PRIMARY2008
unlabeled/82066.txt	CLINTON_PRIMARY2008
unlabeled/82077.txt	CLINTON_PRIMARY2008
unlabeled/82089.txt	CLINTON_PRIMARY2008
unlabeled/82101.txt	CLINTON_PRIMARY2008
unlabeled/82107.txt	CLINTON_PRIMARY2008
unlabeled/82121.txt	CLINTON_PRIMARY2008
unlabeled/82122.txt	CLINTON_PRIMARY2008
unlabeled/82128.txt	CLINTON_PRIMARY2008
unlabeled/82134.txt	CLINTON_PRIMARY2008
unlabeled/82140.txt	CLINTON_PRIMARY2008
unlabeled/82141.txt	CLINTON_PRIMARY2008
unlabeled/82153.txt	CLINTON_PRIMARY2008
unlabeled/82156.txt	CLINTON_PRIMARY2008
unlabeled/82168.txt	CLINTON_PRIMARY2008
unlabeled/82177.txt	CLINTON_PRIMARY2008
unlabeled/82184.txt	CLINTON_PRIMARY2008
unlabeled/82198.txt	CLINTON_PRIMARY2008
unlabeled/82202.txt	CLINTON_PRIMARY2008
unlabeled/82210.txt	CLINTON_PRIMARY2008
unlabeled/82219.txt	CLINTON_PRIMARY2008
unlabeled/82231.txt	CLINTON_PRIMARY2008
unlabeled/82242.txt	CLINTON_PRIMARY2008
unlabeled/82258.txt	CLINTON_PRIMARY2008
unlabeled/82259.txt	CLINTON_PRIMARY2008
unlabeled/82263.txt	CLINTON_PRIMARY2008
unlabeled/82265.txt	CLINTON_PRIMARY2008
unlabeled/82272.txt	CLINTON_PRIMARY2008
unlabeled/82276.txt	CLINTON_PRIMARY2008
unlabeled/82288.txt	CLINTON_PRIMARY2008
unlabeled/82292.txt	CLINTON_PRIMARY2008
unlabeled/82301.txt	CLINTON_PRIMARY2008
unlabeled/82306.txt	CLINTON_PRIMARY2008
unlabeled/82308.txt	CLINTON_PRIMARY2008
unlabeled/82312.txt	CLINTON_PRIMARY2008
unlabeled/82319.txt	CLINTON_PRIMARY2008
unlabeled/82326.txt	CLINTON_PRIMARY2008
unlabeled/82330.txt	CLINTON_PRIMARY2008
unlabeled/82341.txt	CLINTON_PRIMARY2008
unlabeled/82367.txt	CLINTON_PRIMARY2008
unlabeled/82368.txt	CLINTON_PRIMARY2008
unlabeled/82373.txt	CLINTON_PRIMARY2008
unlabeled/82379.txt	CLINTON_PRIMARY2008
unlabeled/82382.txt	CLINTON_PRIMARY2008
unlabeled/82394.txt	CLINTON_PRIMARY2008
unlabeled/82397.txt	CLINTON_PRIMARY2008
unlabeled/82403.txt	CLINTON_PRIMARY2008
unlabeled/82406.txt	CLINTON_PRIMARY2008
unlabeled/82410.txt	CLINTON_PRIMARY2008
unlabeled/82430.txt	CLINTON_PRIMARY2008
unlabeled/82432.txt	CLINTON_PRIMARY2008
unlabeled/82439.txt	CLINTON_PRIMARY2008
unlabeled/82440.txt	CLINTON_PRIMARY2008
unlabeled/82443.txt	CLINTON_PRIMARY2008
unlabeled/82449.txt	CLINTON_PRIMARY2008
unlabeled/82468.txt	CLINTON_PRIMARY2008
unlabeled/82470.txt	CLINTON_PRIMARY2008
unlabeled/82514.txt	CLINTON_PRIMARY2008
unlabeled/82519.txt	CLINTON_PRIMARY2008
unlabeled/82529.txt	CLINTON_PRIMARY2008
unlabeled/82532.txt	CLINTON_PRIMARY2008
unlabeled/82560.txt	CLINTON_PRIMARY2008
unlabeled/82564.txt	CLINTON_PRIMARY2008
unlabeled/82565.txt	CLINTON_PRIMARY2008
unlabeled/82577.txt	CLINTON_PRIMARY2008
unlabeled/82604.txt	CLINTON_PRIMARY2008
unlabeled/82607.txt	CLINTON_PRIMARY2008
unlabeled/82609.txt	CLINTON_PRIMARY2008
unlabeled/82623.txt	CLINTON_PRIMARY2008
unlabeled/82641.txt	CLINTON_PRIMARY2008
unlabeled/82644.txt	CLINTON_PRIMARY2008
unlabeled/82651.txt	CLINTON_PRIMARY2008
unlabeled/82652.txt	CLINTON_PRIMARY2008
unlabeled/82660.txt	CLINTON_PRIMARY2008
unlabeled/82664.txt	CLINTON_PRIMARY2008
unlabeled/82666.txt	CLINTON_PRIMARY2008
unlabeled/82670.txt	CLINTON_PRIMARY2008
unlabeled/82674.txt	CLINTON_PRIMARY2008
unlabeled/82694.txt	CLINTON_PRIMARY2008
unlabeled/82703.txt	CLINTON_PRIMARY2008
unlabeled/82707.txt	CLINTON_PRIMARY2008
unlabeled/82719.txt	CLINTON_PRIMARY2008
unlabeled/82720.txt	CLINTON_PRIMARY2008
unlabeled/82731.txt	CLINTON_PRIMARY2008
unlabeled/82735.txt	CLINTON_PRIMARY2008
unlabeled/82746.txt	CLINTON_PRIMARY2008
unlabeled/82748.txt	CLINTON_PRIMARY2008
unlabeled/82761.txt	CLINTON_PRIMARY2008
unlabeled/82765.txt	CLINTON_PRIMARY2008
unlabeled/82766.txt	CLINTON_PRIMARY2008
unlabeled/82770.txt	CLINTON_PRIMARY2008
unlabeled/82774.txt	CLINTON_PRIMARY2008
unlabeled/82784.txt	CLINTON_PRIMARY2008
unlabeled/82792.txt	CLINTON_PRIMARY2008
unlabeled/82796.txt	CLINTON_PRIMARY2008
unlabeled/82815.txt	CLINTON_PRIMARY2008
unlabeled/82828.txt	CLINTON_PRIMARY2008
unlabeled/82845.txt	CLINTON_PRIMARY2008
unlabeled/82887.txt	CLINTON_PRIMARY2008
unlabeled/82889.txt	CLINTON_PRIMARY2008
unlabeled/82940.txt	CLINTON_PRIMARY2008
unlabeled/82946.txt	CLINTON_PRIMARY2008
unlabeled/82949.txt	CLINTON_PRIMARY2008
unlabeled/82958.txt	CLINTON_PRIMARY2008
unlabeled/82961.txt	CLINTON_PRIMARY2008
unlabeled/82962.txt	CLINTON_PRIMARY2008
unlabeled/82963.txt	CLINTON_PRIMARY2008
unlabeled/82971.txt	CLINTON_PRIMARY2008
unlabeled/82994.txt	CLINTON_PRIMARY2008
unlabeled/82995.txt	CLINTON_PRIMARY2008
unlabeled/83006.txt	CLINTON_PRIMARY2008
unlabeled/83018.txt	CLINTON_PRIMARY2008
unlabeled/83019.txt	CLINTON_PRIMARY2008
unlabeled/83022.txt	CLINTON_PRIMARY2008
unlabeled/83024.txt	CLINTON_PRIMARY2008
unlabeled/83026.txt	CLINTON_PRIMARY2008
unlabeled/83049.txt	CLINTON_PRIMARY2008
unlabeled/83060.txt	CLINTON_PRIMARY2008
unlabeled/83074.txt	CLINTON_PRIMARY2008
unlabeled/83075.txt	CLINTON_PRIMARY2008
unlabeled/83088.txt	CLINTON_PRIMARY2008
unlabeled/83097.txt	CLINTON_PRIMARY2008
unlabeled/83107.txt	CLINTON_PRIMARY2008
unlabeled/83111.txt	CLINTON_PRIMARY2008
unlabeled/83112.txt	CLINTON_PRIMARY2008
unlabeled/83113.txt	CLINTON_PRIMARY2008
unlabeled/83114.txt	CLINTON_PRIMARY2008
unlabeled/83126.txt	CLINTON_PRIMARY2008
unlabeled/83131.txt	CLINTON_PRIMARY2008
unlabeled/83160.txt	CLINTON_PRIMARY2008
unlabeled/83172.txt	CLINTON_PRIMARY2008
unlabeled/83175.txt	CLINTON_PRIMARY2008
unlabeled/83181.txt	CLINTON_PRIMARY2008
unlabeled/83201.txt	CLINTON_PRIMARY2008
unlabeled/83230.txt	CLINTON_PRIMARY2008
unlabeled/83233.txt	CLINTON_PRIMARY2008
unlabeled/83248.txt	CLINTON_PRIMARY2008
unlabeled/83252.txt	CLINTON_PRIMARY2008
unlabeled/83254.txt	CLINTON_PRIMARY2008
unlabeled/83259.txt	CLINTON_PRIMARY2008
unlabeled/83282.txt	CLINTON_PRIMARY2008
unlabeled/83289.txt	CLINTON_PRIMARY2008
unlabeled/83295.txt	CLINTON_PRIMARY2008
unlabeled/83299.txt	CLINTON_PRIMARY2008
unlabeled/83307.txt	CLINTON_PRIMARY2008
unlabeled/83309.txt	CLINTON_PRIMARY2008
unlabeled/83319.txt	CLINTON_PRIMARY2008
unlabeled/83321.txt	CLINTON_PRIMARY2008
unlabeled/83331.txt	CLINTON_PRIMARY2008
unlabeled/83345.txt	CLINTON_PRIMARY2008
unlabeled/83350.txt	CLINTON_PRIMARY2008
unlabeled/83363.txt	CLINTON_PRIMARY2008
unlabeled/83378.txt	CLINTON_PRIMARY2008
unlabeled/83401.txt	CLINTON_PRIMARY2008
unlabeled/83405.txt	CLINTON_PRIMARY2008
unlabeled/83417.txt	CLINTON_PRIMARY2008
unlabeled/83429.txt	CLINTON_PRIMARY2008
unlabeled/83436.txt	CLINTON_PRIMARY2008
unlabeled/83448.txt	CLINTON_PRIMARY2008
unlabeled/83457.txt	CLINTON_PRIMARY2008
unlabeled/83472.txt	CLINTON_PRIMARY2008
unlabeled/83482.txt	CLINTON_PRIMARY2008
unlabeled/83499.txt	CLINTON_PRIMARY2008
unlabeled/83535.txt	CLINTON_PRIMARY2008
unlabeled/83540.txt	CLINTON_PRIMARY2008
unlabeled/83547.txt	CLINTON_PRIMARY2008
unlabeled/83548.txt	CLINTON_PRIMARY2008
unlabeled/83549.txt	CLINTON_PRIMARY2008
unlabeled/83574.txt	CLINTON_PRIMARY2008
unlabeled/83583.txt	CLINTON_PRIMARY2008
unlabeled/83586.txt	CLINTON_PRIMARY2008
unlabeled/83590.txt	CLINTON_PRIMARY2008
unlabeled/83596.txt	CLINTON_PRIMARY2008
unlabeled/83600.txt	CLINTON_PRIMARY2008
unlabeled/83602.txt	CLINTON_PRIMARY2008
unlabeled/83648.txt	CLINTON_PRIMARY2008
unlabeled/83663.txt	CLINTON_PRIMARY2008
unlabeled/83670.txt	CLINTON_PRIMARY2008
unlabeled/83671.txt	CLINTON_PRIMARY2008
unlabeled/83676.txt	CLINTON_PRIMARY2008
unlabeled/83691.txt	CLINTON_PRIMARY2008
unlabeled/83698.txt	CLINTON_PRIMARY2008
unlabeled/83713.txt	CLINTON_PRIMARY2008
unlabeled/83717.txt	CLINTON_PRIMARY2008
unlabeled/83724.txt	CLINTON_PRIMARY2008
unlabeled/83727.txt	CLINTON_PRIMARY2008
unlabeled/83763.txt	CLINTON_PRIMARY2008
unlabeled/83765.txt	CLINTON_PRIMARY2008
unlabeled/83770.txt	CLINTON_PRIMARY2008
unlabeled/83772.txt	CLINTON_PRIMARY2008
unlabeled/83790.txt	CLINTON_PRIMARY2008
unlabeled/83792.txt	CLINTON_PRIMARY2008
unlabeled/83804.txt	CLINTON_PRIMARY2008
unlabeled/83808.txt	CLINTON_PRIMARY2008
unlabeled/83820.txt	CLINTON_PRIMARY2008
unlabeled/83825.txt	CLINTON_PRIMARY2008
unlabeled/83831.txt	CLINTON_PRIMARY2008
unlabeled/83834.txt	CLINTON_PRIMARY2008
unlabeled/83843.txt	CLINTON_PRIMARY2008
unlabeled/83845.txt	CLINTON_PRIMARY2008
unlabeled/83853.txt	CLINTON_PRIMARY2008
unlabeled/83859.txt	CLINTON_PRIMARY2008
unlabeled/83864.txt	CLINTON_PRIMARY2008
unlabeled/83867.txt	CLINTON_PRIMARY2008
unlabeled/83884.txt	CLINTON_PRIMARY2008
unlabeled/83897.txt	CLINTON_PRIMARY2008
unlabeled/83929.txt	CLINTON_PRIMARY2008
unlabeled/83931.txt	CLINTON_PRIMARY2008
unlabeled/83941.txt	CLINTON_PRIMARY2008
unlabeled/83945.txt	CLINTON_PRIMARY2008
unlabeled/83973.txt	CLINTON_PRIMARY2008
unlabeled/83977.txt	CLINTON_PRIMARY2008
unlabeled/83998.txt	CLINTON_PRIMARY2008
unlabeled/84001.txt	CLINTON_PRIMARY2008
unlabeled/84015.txt	CLINTON_PRIMARY2008
unlabeled/84016.txt	CLINTON_PRIMARY2008
unlabeled/84018.txt	CLINTON_PRIMARY2008
unlabeled/84025.txt	CLINTON_PRIMARY2008
unlabeled/84035.txt	CLINTON_PRIMARY2008
unlabeled/84050.txt	CLINTON_PRIMARY2008
unlabeled/84051.txt	CLINTON_PRIMARY2008
unlabeled/84082.txt	CLINTON_PRIMARY2008
unlabeled/84084.txt	CLINTON_PRIMARY2008
unlabeled/84088.txt	CLINTON_PRIMARY2008
unlabeled/84095.txt	CLINTON_PRIMARY2008
unlabeled/84102.txt	CLINTON_PRIMARY2008
unlabeled/84112.txt	CLINTON_PRIMARY2008
unlabeled/84113.txt	CLINTON_PRIMARY2008
unlabeled/84120.txt	CLINTON_PRIMARY2008
unlabeled/84128.txt	CLINTON_PRIMARY2008
unlabeled/84129.txt	CLINTON_PRIMARY2008
unlabeled/84144.txt	CLINTON_PRIMARY2008
unlabeled/84156.txt	CLINTON_PRIMARY2008
unlabeled/84165.txt	CLINTON_PRIMARY2008
unlabeled/84166.txt	CLINTON_PRIMARY2008
unlabeled/84169.txt	CLINTON_PRIMARY2008
unlabeled/84174.txt	CLINTON_PRIMARY2008
unlabeled/84181.txt	CLINTON_PRIMARY2008
unlabeled/84194.txt	CLINTON_PRIMARY2008
unlabeled/84195.txt	CLINTON_PRIMARY2008
unlabeled/84206.txt	CLINTON_PRIMARY2008
unlabeled/84214.txt	CLINTON_PRIMARY2008
unlabeled/84220.txt	CLINTON_PRIMARY2008
unlabeled/84231.txt	CLINTON_PRIMARY2008
unlabeled/84240.txt	CLINTON_PRIMARY2008
unlabeled/84254.txt	CLINTON_PRIMARY2008
unlabeled/84297.txt	CLINTON_PRIMARY2008
unlabeled/84325.txt	CLINTON_PRIMARY2008
unlabeled/84333.txt	CLINTON_PRIMARY2008
unlabeled/84340.txt	CLINTON_PRIMARY2008
unlabeled/84341.txt	CLINTON_PRIMARY2008
unlabeled/84342.txt	CLINTON_PRIMARY2008
unlabeled/84343.txt	CLINTON_PRIMARY2008
unlabeled/84348.txt	CLINTON_PRIMARY2008
unlabeled/84350.txt	CLINTON_PRIMARY2008
unlabeled/84377.txt	CLINTON_PRIMARY2008
unlabeled/84378.txt	CLINTON_PRIMARY2008
unlabeled/84385.txt	CLINTON_PRIMARY2008
unlabeled/84389.txt	CLINTON_PRIMARY2008
unlabeled/84392.txt	CLINTON_PRIMARY2008
unlabeled/84393.txt	CLINTON_PRIMARY2008
unlabeled/84395.txt	CLINTON_PRIMARY2008
unlabeled/84404.txt	CLINTON_PRIMARY2008
unlabeled/84405.txt	CLINTON_PRIMARY2008
unlabeled/84414.txt	CLINTON_PRIMARY2008
unlabeled/84422.txt	CLINTON_PRIMARY2008
unlabeled/84429.txt	CLINTON_PRIMARY2008
unlabeled/84457.txt	CLINTON_PRIMARY2008
unlabeled/84464.txt	CLINTON_PRIMARY2008
unlabeled/84468.txt	CLINTON_PRIMARY2008
unlabeled/84470.txt	CLINTON_PRIMARY2008
unlabeled/84485.txt	CLINTON_PRIMARY2008
unlabeled/84526.txt	CLINTON_PRIMARY2008
unlabeled/84592.txt	CLINTON_PRIMARY2008
unlabeled/84602.txt	CLINTON_PRIMARY2008
unlabeled/84609.txt	CLINTON_PRIMARY2008
unlabeled/84612.txt	CLINTON_PRIMARY2008
unlabeled/84615.txt	CLINTON_PRIMARY2008
unlabeled/84618.txt	CLINTON_PRIMARY2008
unlabeled/84622.txt	CLINTON_PRIMARY2008
unlabeled/84633.txt	CLINTON_PRIMARY2008
unlabeled/84639.txt	CLINTON_PRIMARY2008
unlabeled/84662.txt	CLINTON_PRIMARY2008
unlabeled/84678.txt	CLINTON_PRIMARY2008
unlabeled/84695.txt	CLINTON_PRIMARY2008
unlabeled/84701.txt	CLINTON_PRIMARY2008
unlabeled/84702.txt	CLINTON_PRIMARY2008
unlabeled/84717.txt	CLINTON_PRIMARY2008
unlabeled/84722.txt	CLINTON_PRIMARY2008
unlabeled/84739.txt	CLINTON_PRIMARY2008
unlabeled/84743.txt	CLINTON_PRIMARY2008
unlabeled/84744.txt	CLINTON_PRIMARY2008
unlabeled/84754.txt	CLINTON_PRIMARY2008
unlabeled/84755.txt	CLINTON_PRIMARY2008
unlabeled/84758.txt	CLINTON_PRIMARY2008
