ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
123607358.625,0,1.5,41025271520.65347,6238168687.658333,0.020254350267965758,0.013123623383406094,0.036617148951506646,0.028735209461251153,0.013722481431789123,0.02896214382629091,0.02164945547270094,0.022165781176640108,0.02639354704261416,0.02586050331406143,0.030790603563749814,0.03298042517719304,0.0252366779913155,0.030959620016508555,0.03281280340543773,0.03314926887264829,0.02853358808004444,0.031234378156284378,0.02962916772904313,OBAMA_PRIMARY2008,3
223864996.9090909,0,1.4545454545454546,40563955121.61667,6775304651.512986,0.01666013132995083,0.022951303995391897,0.018499388759358255,0.01392025015660519,0.017860274167537084,0.024884527653904913,0.014017073868003462,0.023934090602374065,0.023624080864994942,0.020017637305959506,0.014321429523198535,0.011506774328064451,0.026773896862541696,0.008863942555302793,0.01931029026869851,0.019280513535627052,0.02257348223405341,0.017773600955567934,0.019324107011771643,THOMPSON_PRIMARY2008,14
134522179.08333334,0,1.75,47183174631.69523,6153652243.7305565,0.016658710154867567,0.006441666474036702,0.01602654709887186,0.016328291102715838,0.01185702515719921,0.012540212253120396,0.006686555977884014,0.023080323602479046,0.011810000358699023,0.010550584350539974,0.028319066794783136,0.011775818507723187,0.017360840793163596,0.00816556817670875,0.01870091136294197,0.015797887584609236,0.01675891722950541,0.016036209232619215,0.015426423589004796,CLINTON_PRIMARY2008,4
66487725.666666664,0,1.6666666666666667,50046752686.90475,6958319536.575001,0.011423630906425042,0.008652666267293344,0.022746012296087168,0.0028878554007404815,0.010749617521586919,0.019051651622118092,0.006310303426273841,0.011975285626153992,0.018523541696017904,0.026278638417005718,0.049181166156070474,0.009355626224292389,0.015739370687309295,0.02310078130062543,0.01438339972042077,0.027296935125456487,0.015655816685591385,0.019027268107915708,0.01709427216501598,OBAMA_PRIMARY2008,3
92423372.66666667,0,1.7777777777777777,44854656994.32315,4684943282.69709,0.0046013483855495835,0.001912608666282658,0.012878076623886741,0.008942205876845506,0.003937402514143032,0.008733314736343305,0.005526508004692402,0.003419155800339152,0.003593126580055072,0.014450579581968931,0.0,0.018370133971709734,0.009690853011134886,0.01699388784063021,0.008283536026244855,0.011522297830986381,0.010198773961909173,0.016995627937675777,0.008735623079641546,CLINTON_PRIMARY2008,4
122571537.6,0,1.5,39351379119.92857,5429052947.356667,0.016877259075240177,0.00928027919945842,0.019382657456034225,0.0066208418757846745,0.014256401491769918,0.01985115912216466,0.013982999997476906,0.016079780569142166,0.02342359790538139,0.03148784783168502,0.03887952865341181,0.030059857721063777,0.02853516374296635,0.02055054918355308,0.020117157405868134,0.024211804614758987,0.018327713565564403,0.02120807238350915,0.02336259771164333,MCCAIN_PRIMARY2008,0
70528786.92307693,0,2.230769230769231,42293126017.67876,5739020194.333699,0.0026481828344167187,0.004188565994793768,0.011669136570087129,0.0028878554007404815,0.0045690436209795925,0.014483693288586438,0.005525134036583269,0.003743933604577199,0.009934815761539971,0.01835926728424962,0.004319947628156868,0.013436045308250152,0.009572979337897643,0.008213583082659247,0.01511318683287887,0.0124017231664359,0.010868585194228503,0.00749783519352599,0.008139053633348351,OBAMA_PRIMARY2008,3
51115222.90909091,0,1.2727272727272727,33497396315.751083,2564806461.8636365,0.011005526451576474,0.022261274512342034,0.021240493949517505,0.007152776161924284,0.0033982312871240323,0.0098296118557784,0.0080369428844313,0.020208909176009173,0.016291519355614965,0.040549640601610995,0.07397577757280255,0.0038028963971725805,0.01064835049833372,0.016041167242209543,0.009485293483329141,0.008189642214456975,0.012070549232067762,0.02451518256253713,0.017905659631074274,CAIN_PRIMARY2012,18
144212904.0,0,2.0833333333333335,49114683699.55714,6077331763.360912,0.008125882703434228,0.015757288022493366,0.01772350045613727,0.012239954283183585,0.01440012676671143,0.016211361166041285,0.018895322179814943,0.01266838232680445,0.01931649075093681,0.010793773113218894,0.0,0.01105878418182627,0.02050650014450326,0.030748841602768997,0.02537834383047981,0.024344839997858775,0.023432744205870798,0.020688970005449805,0.02059071401569599,SANTORUM_PRIMARY2012,2
124767349.54545455,0,2.4545454545454546,43003736665.57858,5956734104.716666,0.014078557848353566,0.014829013154708257,0.02623612126184841,0.0229931865522501,0.012815428325868922,0.016290849045816305,0.02158487419524832,0.015676672303683532,0.0175703921532071,0.008853461333112973,0.0,0.020695342195257718,0.022372763997826155,0.027653013934361908,0.024441959637912812,0.022041673569906467,0.019822317507813762,0.01901615230411111,0.017276770724660374,EDWARDS_PRIMARY2008,1
38920820.27272727,0,1.7272727272727273,51233523854.70974,8564334586.8701315,0.004532709097448571,0.006915106622073994,0.005316702478659369,0.0,0.0,0.0028285746672520157,0.0,0.002245434352889908,0.006892714660582952,0.0015951172998671477,0.01048419925428914,0.004809603252376472,0.004654863113948143,0.005620748833698622,0.0041351731829826,0.002970902766521448,0.004262379537855785,0.003003774327865253,0.005024520544850135,ROMNEY_PRIMARY2012,11
221749382.8888889,0,1.7777777777777777,42179556301.084206,2922896585.876543,0.015792025301740415,0.017748677493487894,0.013689859544580924,0.0,0.008706784359546416,0.01680830884290129,0.008969543339827496,0.013676623201356607,0.014725626325433732,0.011269925271821274,0.0048026649874043405,0.01668089294521441,0.014995074081228452,0.014485276290454917,0.012386853570930762,0.01609266274710737,0.017461536174197802,0.014037660034109327,0.013743194009941938,CLINTON_PRIMARY2008,4
189929955.7857143,0,1.6428571428571428,38125728554.36258,5447285593.584695,0.0177409179576122,0.019062669069100816,0.010968520392661475,0.01907803640249678,0.01900378229313012,0.017885410816092597,0.013200946152122594,0.03233896066932973,0.009123943194810578,0.01176746233884737,0.01705820354020831,0.01699352672225659,0.011594545715129075,0.012804749600571147,0.019569049959063743,0.017663354741530825,0.018418676869091655,0.01815212535037211,0.02190712703806588,GIULIANI_PRIMARY2008,7
34763073.384615384,0,2.4615384615384617,45955624662.19129,5320516505.854945,0.01469713159359981,0.012143357721453437,0.009202174783096486,0.010562599573618554,0.015606479564118363,0.01333362864890162,0.03210027684246027,0.03659887667464877,0.006919462748967856,0.009179544062943877,0.0,0.0015592710373820648,0.013547111761195357,0.010675851671082981,0.016041280235339513,0.008621261656440421,0.011263461004025687,0.009988433391403142,0.00927949225022171,PERRY_PRIMARY2012,12
88083308.0,0,1.7272727272727273,41888202841.38157,5011953075.222944,0.0068502946973866075,0.015317628010663123,0.007047315935395933,0.004498229825129848,0.0033354107175233953,0.008960561420138582,0.005874120415674682,0.002525929055649838,0.004009750267777657,0.008835297392733907,0.025068071269520383,0.0016438249040092074,0.0047390000501709014,0.00458502930149164,0.006774012767333081,0.007362070721572544,0.0076310158544980605,0.005115729026604435,0.005840737022866591,CLINTON_PRIMARY2008,4
109750673.78571428,2,1.5714285714285714,39308974341.025,6133641376.882143,0.0028499788004996062,0.001912608666282658,0.0047706851125225306,0.010053069186730889,0.005150884542355812,0.009205070355791104,0.0014283105849745813,0.002379298009797031,0.011940320155965016,0.0016902117009487104,0.022250811481266845,0.01144772285301655,0.004663029033632808,0.00982844249970085,0.011508650491088542,0.006606617655050828,0.0074644595890734885,0.008138455515832381,0.004354539195724221,GIULIANI_PRIMARY2008,7
296002830.5833333,0,1.25,34647329710.12698,4456421180.6472225,0.025859374213316032,0.020749523154335814,0.029181009260216922,0.01187411485133558,0.0192300342098425,0.02211922315735732,0.01105914268853734,0.02414866855038114,0.020633964354841782,0.030387656774247485,0.038681196980209206,0.026101178903762793,0.021424111937149732,0.021916122593514276,0.02310163855404098,0.02341369344090459,0.025204867712654667,0.018528110666852227,0.026922292737572958,EDWARDS_PRIMARY2008,1
294890562.3333333,0,1.8333333333333333,42013451970.049995,6086109375.104167,0.036082880222231724,0.028955356622820644,0.034703097082375144,0.020435178214478576,0.03365395789066644,0.03770423175379587,0.025765845864653213,0.024177290225834272,0.03368148670965682,0.026184244718114043,0.06243368603796189,0.059684094856554674,0.03937215063111669,0.04358278701623648,0.03925176514410311,0.04374046306781263,0.03780090887469002,0.053595800413439115,0.04162828386960228,CLINTON_PRIMARY2008,4
69267453.4,0,1.9,37243411491.77121,4943304833.219047,0.005455834478624615,0.013071062541991625,0.024531023041577192,0.00916307731672543,0.0058387308390036394,0.012524469189300055,0.0076611846020230275,0.0035237784605146247,0.01450791891110161,0.017991797296462907,0.008639895256313736,0.010914897261674453,0.009986318287315048,0.01578253047236087,0.020143928035681102,0.012742671427676818,0.01244319519845343,0.012181500192796332,0.014029290329893595,CLINTON_PRIMARY2008,4
111057205.16666667,0,2.4166666666666665,49665508042.31952,6812306720.534424,0.02204247163137437,0.027824997542809843,0.019752047089570453,0.029080256123577508,0.030673906284857416,0.029789002298413032,0.02692341912396903,0.016489738214403,0.03664635652665646,0.03717133048030849,0.025254924851683718,0.047856531364939295,0.031229701552153936,0.017507028803974402,0.033553130456508456,0.02732023452489573,0.026905360849839247,0.024002435984807155,0.027574783004306255,CLINTON_PRIMARY2008,4
310021572.5,0,2.25,43144808789.850006,6710363161.045601,0.010970839157911704,0.0064543688962357074,0.01009328028218646,0.01732713240444289,0.010105106020151097,0.01724632609050655,0.012340516477008198,0.014682712931188354,0.007703019806448023,0.003580894526219371,0.026622453152219262,0.007965462920164609,0.011683585132923502,0.004221994265406411,0.015340330454432047,0.011442234873720102,0.01552713869612526,0.01808270759712065,0.017349375770783892,OBAMA_PRIMARY2008,3
106425169.6923077,0,2.4615384615384617,39211565889.6221,4339428584.953005,0.006211180124223602,0.020867486380225734,0.008973194160017926,0.00821917808219178,0.007166657538653678,0.009450674764473657,0.016711156975988996,0.003076923076923077,0.013593336403953354,0.006239526048298023,0.02370054296898484,0.005917159763313609,0.007962542568248526,0.0049283178613418865,0.008178262173001149,0.010668197584714023,0.010495394276449029,0.009896633478535746,0.01346343428318483,CLINTON_PRIMARY2008,4
125156202.0,0,2.5,49590239323.999794,6432549976.839286,0.015036432628263652,0.021568633914013823,0.009955959448694943,0.01490907218594856,0.018254169787956517,0.018286245873900604,0.032683554421277086,0.02359058684217211,0.012285838018297877,0.0023664402801972678,0.009108406845165774,0.008134570653418894,0.01841654462284133,0.008651939091597276,0.018810778090540253,0.014328184238494659,0.013942041315207144,0.009929966520303856,0.007159548748510826,OBAMA_PRIMARY2008,3
74085792.38461539,0,1.8461538461538463,33255815726.699184,4766987621.733883,0.020740472445183282,0.040312548611302824,0.018273744430756883,0.01987750431930676,0.03415200884424654,0.018342482956108287,0.026229134651170802,0.03605539940893904,0.02684910027921036,0.008528265867638756,0.017760970923486365,0.01849155905785923,0.020773195910545137,0.03001888666475539,0.024320481493429042,0.02228590953478757,0.021514312519644436,0.021306218934976664,0.019283826584688288,PERRY_PRIMARY2012,12
163118016.15384614,0,2.076923076923077,39333171869.08718,4403944114.008608,0.030352951175241005,0.029843153475500598,0.04069008316058001,0.02624331218759516,0.03279034249342207,0.028572155803157025,0.04412750284039821,0.05562266345608615,0.033864528496539405,0.04214801609403024,0.05053518734738115,0.015195201374307958,0.03211851562443127,0.04602192728040485,0.034421144307804186,0.03369763322233403,0.0326444680202014,0.035711928936843745,0.03258526926634576,CLINTON_PRIMARY2008,4
67740345.15384616,2,2.076923076923077,38500620204.727356,5703481765.530768,0.005712172346604157,0.011871683491436351,0.005411428534190277,0.0,0.01094309544690856,0.011027506563856284,0.005792022680257106,0.006366875177099556,0.014467287701457093,0.013036470254316425,0.0,0.00816266048346097,0.006123590712734842,0.004974975451795119,0.02038038530666732,0.0072403577557485005,0.008539176780995144,0.008851334587056786,0.010907432243625257,EDWARDS_PRIMARY2008,1
287722854.46153843,0,1.6923076923076923,46934926507.56869,5343724274.866301,0.036428031954395514,0.03093671093920471,0.0641363868808316,0.03650521459622372,0.040434934852380464,0.041756992355408515,0.04644654453300231,0.06758986320238686,0.054668015971329156,0.09692845644656126,0.08351832192168823,0.0347230496694116,0.04795264213073243,0.06900393000683103,0.04232361450292312,0.055685839120210676,0.04545850225382542,0.06882415249837726,0.052903167997235837,SANTORUM_PRIMARY2012,2
15699109.416666666,3,2.3333333333333335,37793779659.900955,3848556156.656547,0.0029389461191338968,0.01162829071193126,0.006898870534557084,0.01447188110261895,0.003667238193998377,0.014426110346882461,0.0017731229070757117,0.002525929055649838,0.009266579616780414,0.0073372656337351485,0.0,0.006898220997114931,0.0054034813395703925,0.0023497777150588745,0.006138873090284345,0.005564118638434171,0.004002761736467365,0.004720978280033979,0.009861379602057378,ROMNEY_PRIMARY2012,11
147386379.41666666,0,2.9166666666666665,46889969652.9549,7386962196.571572,0.006307097462464266,0.012614535158011551,0.006905250075923188,0.023582315775660476,0.013865899236505882,0.01924475980313872,0.02157780012014091,0.005128733700508728,0.020935552068145225,0.016061485838623962,0.021930410739201173,0.023784970420324972,0.018420273518076728,0.0059119693114488125,0.01767887118752101,0.01748059519184794,0.01571835983695219,0.00753657754072478,0.015667735673530133,EDWARDS_PRIMARY2008,1
87414666.16666667,0,2.0,38080392913.26905,7547479157.384721,0.006735740045978891,0.005442687889519496,0.01338989792145692,0.011062110688122542,0.01079415027752721,0.011027889601882715,0.012085944311783003,0.0080704106502685,0.006280551034611221,0.012310096606415213,0.004319947628156868,0.007796355186910323,0.012070472375898091,0.010906478457070778,0.009260793550476057,0.00798989247015656,0.009850875440784222,0.01251267234596517,0.011738174813169404,OBAMA_PRIMARY2008,3
97244585.85714285,0,2.357142857142857,37332891716.48914,4083263835.825765,0.01331591519994098,0.01060852275034146,0.01101158150917268,0.007209267359739998,0.01746720351545366,0.011634445787076423,0.011050268073166537,0.017028316510587067,0.014200293734475075,0.005978584193867151,0.01676604473640795,0.007502580131206014,0.012712622219476543,0.028340844008118832,0.012339805424328163,0.00995773571982314,0.011276529307605476,0.003404501184092234,0.009150981166795559,EDWARDS_PRIMARY2008,1
167200488.33333334,0,1.75,42195780454.253174,5690168870.283333,0.006132786852784998,0.005448008358658348,0.013623777065596872,0.026513482841480394,0.014816572818958602,0.013436277737343894,0.027792239948711706,0.025088204082394726,0.013314083280379661,0.024440428694089467,0.03345164616315913,0.0076223069673644755,0.014062591025049824,0.015832673621333386,0.013256754418725054,0.018429494674725523,0.01624029353697761,0.017588241298785567,0.016374120012537595,CLINTON_PRIMARY2008,4
388750929.28571427,0,2.0,45350929241.13957,5054591397.161904,0.025968423045283535,0.04087803671763609,0.02908804181381157,0.02171352114869533,0.03727729377799617,0.025122822738975443,0.02533007196312304,0.025414753935468663,0.026030189095181393,0.037024521042387196,0.04876461925943013,0.0342671487456972,0.02971825126505924,0.031009573629653002,0.023123090237244404,0.026424084803632588,0.03157885364804756,0.02222994077757558,0.02607460592575403,SANTORUM_PRIMARY2012,2
