ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfCLINTON_PRIMARY2008,tf_idfROMNEY_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfPAUL_PRIMARY2012,tf_idfHUNTSMAN_PRIMARY2012,tf_idfSANTORUM_PRIMARY2012,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfBIDEN_PRIMARY2008,tf_idfEDWARDS_PRIMARY2008,tf_idfCAIN_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAWLENTY_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfOBAMA_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
113667789.36363636,0,2.3636363636363638,38185995118.80639,5503893437.949494,0.010979460880905173,0.013609020030827014,0.013500523669936353,0.008565309415826648,0.011090065522965228,0.011260368908397182,0.013042594323879334,0.010926704781678755,0.0039710902495447955,0.015616490496743832,0.0,0.022333198350915844,0.011772781661374345,0.012908277977471362,0.00768370671078484,0.015890008811671526,0.013973096828721885,0.017406799243443336,0.007889842185660991,"CLINTON_PRIMARY2008
",4
123607358.625,0,1.5,41025271520.65347,6238168687.658333,0.02985419896878003,0.017320767106764973,0.025203655773409363,0.029882016722347977,0.031182554496766657,0.03392453990812147,0.01190958683854503,0.045034053413328654,0.03218890897992449,0.03792844299043453,0.03261603216213901,0.025741895117249867,0.026738796800741274,0.021846363835067297,0.012530811494054273,0.03644494422039915,0.022529116444321033,0.013597154747931625,0.029107951931348467,"OBAMA_PRIMARY2008
",3
223864996.9090909,0,1.4545454545454546,40563955121.61667,6775304651.512986,0.013008562709395127,0.015221908682450516,0.019613530354387464,0.021448927902093694,0.016410538015122284,0.00842356910873805,0.020366760482142632,0.019783892815364208,0.005669518546480736,0.019321743831621666,0.022839403945493088,0.025577240813671506,0.02432516398739598,0.026394374152471853,0.019772025882649053,0.02054350293529273,0.02754647967092037,0.015836141980600803,0.02052566609821035,"THOMPSON_PRIMARY2008
",14
134522179.08333334,0,1.75,47183174631.69523,6153652243.7305565,0.017083664582669078,0.02062273351603018,0.01709253529037937,0.007527481144987704,0.021718832099290312,0.007414815332787308,0.00856686576648195,0.018467006899576387,0.01569238915138147,0.019740561828721487,0.0,0.00949871728717832,0.01095455848949937,0.025297104371542492,0.014098105576460528,0.016906993594640752,0.018594277822852823,0.00818656698492186,0.014787736575681224,"CLINTON_PRIMARY2008
",4
66487725.666666664,0,1.6666666666666667,50046752686.90475,6958319536.575001,0.017427436121541996,0.008185324733391224,0.013426252429954103,0.025265334788209214,0.0,0.020358193200941607,0.00834437552113967,0.02002678779467184,0.005805299476346485,0.012390552342079421,0.039930962088460156,0.012294734236549596,0.019426609409359013,0.012998802552200858,0.006517928543345861,0.0228238009052696,0.008674142907354087,0.005603853145313337,0.012624122209643152,"OBAMA_PRIMARY2008
",3
92423372.66666667,0,1.7777777777777777,44854656994.32315,4684943282.69709,0.012833613515835084,0.003193052471189807,0.016011567742083996,0.014000768195822922,0.003696688507655076,0.02052398036043763,0.0023578475994500184,0.01548646226056035,0.015907619197778465,0.007767256513533628,0.0,0.009486457439356777,0.0033953323694259343,0.0049865968379857835,0.005116312563508825,0.012618834389869216,0.008355842756721956,0.00478006810719692,0.009016994790875853,"CLINTON_PRIMARY2008
",4
122571537.6,0,1.5,39351379119.92857,5429052947.356667,0.01990986669731939,0.017241390480517094,0.009441740935314828,0.017747450945266273,0.0035054436438808336,0.013478053645258593,0.011566432915138983,0.01581809226976849,0.031356354454240926,0.02189107321638634,0.02066798473078972,0.014507217215752191,0.02461398403780853,0.015303174378038152,0.011085517393449306,0.016750005525775002,0.029028924087899987,0.01612853068258817,0.02124734708871483,"MCCAIN_PRIMARY2008
",0
70528786.92307693,0,2.230769230769231,42293126017.67876,5739020194.333699,0.012391585468781684,0.003877148079697998,0.007978184627995087,0.024744967384846203,0.0,0.01166217390290709,0.0027756330416597664,0.013530373303866259,0.012513529032751994,0.01843879088365714,0.008531906206216876,0.014136627182470586,0.012965590624322895,0.00571249206650231,0.002920900216881691,0.0171898804123552,0.007576346434344041,0.0047644830067927095,0.006731428247565586,"OBAMA_PRIMARY2008
",3
51115222.90909091,0,1.2727272727272727,33497396315.751083,2564806461.8636365,0.008094533719084012,0.008518721476958518,0.03560351517701236,0.06211278260620431,0.0,0.01988754880530224,0.02191624282332347,0.027042853848962694,0.0043720373545725584,0.00903158577951667,0.13106527325616174,0.011338046036531466,0.01738307232153427,0.02961466671768645,0.003483421484171339,0.005061483520658027,0.012932766298466635,0.008819099526216578,0.0288000832356063,"CAIN_PRIMARY2012
",18
144212904.0,0,2.0833333333333335,49114683699.55714,6077331763.360912,0.03080372471714806,0.0015139313829839569,0.01623809299271839,0.008559138532526739,0.015120533863435688,0.036007134575002236,0.021080860910252748,0.017308268984643178,0.012589285950095251,0.021852313439759363,0.0,0.017793004776667194,0.01581986518144929,0.010939395593568785,0.017346219885536127,0.027773397340458097,0.022277618853225642,0.021222108133985063,0.013822858086688167,"SANTORUM_PRIMARY2012
",2
124767349.54545455,0,2.4545454545454546,43003736665.57858,5956734104.716666,0.02000139349495361,0.011733420716506696,0.019701705232038645,0.007757656065655916,0.02342142530288395,0.03214135191894728,0.01472682355202492,0.03100684350454278,0.018914993974903902,0.028449491991006187,0.0,0.01327941392131063,0.017861316431121956,0.017195111818837754,0.01208982674558627,0.025427901750423497,0.022480437560295122,0.021656947851410327,0.017119922560123846,"EDWARDS_PRIMARY2008
",1
38920820.27272727,0,1.7272727272727273,51233523854.70974,8564334586.8701315,0.0038756809975941907,0.004214015548686839,0.0027592877816756335,0.0,0.0,0.00606510806612932,0.005147172269711369,0.005886109193662997,0.006708229556405511,0.004293989369770664,0.016719899464356536,0.002845184816607558,0.007761180720870579,0.0032905185241873833,0.0,0.0027137483493554306,0.0041560586225922146,0.0,0.005116293067488379,"ROMNEY_PRIMARY2012
",11
221749382.8888889,0,1.7777777777777777,42179556301.084206,2922896585.876543,0.01288967712227805,0.019909910675227183,0.013186332892184223,0.010529193449877256,0.0,0.014467973222811332,0.018642443681577088,0.015960453482391602,0.01093508483288608,0.011872110791892529,0.008080972405648566,0.013267052171287158,0.01594085521557976,0.011821549309683236,0.010058692006182392,0.015669804245000737,0.016135747920459853,0.00993348834911617,0.013414799274505491,"CLINTON_PRIMARY2008
",4
189929955.7857143,0,1.6428571428571428,38125728554.36258,5447285593.584695,0.019953914885312934,0.022110643147381523,0.020642626639138028,0.016511144327565865,0.019905047248982656,0.013976925630555607,0.024993911896428737,0.01164604339396216,0.01746478690916105,0.02048576063130164,0.029051650591116973,0.01986571161646851,0.011181784052609644,0.03295188751332144,0.020689249120637715,0.01901468033232004,0.01040440846967387,0.014105826115644596,0.023696040132554018,"GIULIANI_PRIMARY2008
",7
34763073.384615384,0,2.4615384615384617,45955624662.19129,5320516505.854945,0.010182014755352888,0.013435268658621106,0.013575021747056716,0.011857135665129366,0.012894159961220987,0.014214371707757875,0.014991908603998808,0.009283329779500481,0.0018898395154935787,0.018962671037877746,0.0,0.016267731019806164,0.0038654491914896566,0.04896941058956052,0.01787520885661971,0.01051704900784241,0.015801757388630964,0.03653870831404975,0.012563715288521031,"PERRY_PRIMARY2012
",12
88083308.0,0,1.7272727272727273,41888202841.38157,5011953075.222944,0.010031265611684971,0.00998737679230644,0.004309110193154663,0.005604236833483848,0.006304507350508287,0.0014422136730827052,0.021243663146809505,0.011389294046664484,0.0018898395154935787,0.007583750401632739,0.04539796565129084,0.005800236058858057,0.004526232583825523,0.0,0.002670311551369979,0.00772768475425728,0.005742704960705589,0.006760520782382389,0.0020040342468938717,"CLINTON_PRIMARY2008
",4
109750673.78571428,2,1.5714285714285714,39308974341.025,6133641376.882143,0.008441614064617079,0.0023804010924117452,0.005836722098454493,0.0024990165695165825,0.012421559115935184,0.011268750506852509,0.0027756330416597664,0.0034182922419253962,0.01534831600421533,0.012300951429044398,0.022297654534997872,0.009544879961560969,0.013263112533676309,0.0034933061407923295,0.00681833547469659,0.008223938284581834,0.005356892829135343,0.0019456835284977485,0.00790424208928635,"GIULIANI_PRIMARY2008
",7
296002830.5833333,0,1.25,34647329710.12698,4456421180.6472225,0.021179607934772474,0.02597519821804115,0.016897984794613616,0.02402441972816893,0.003696688507655076,0.025409025005109297,0.02087939757722793,0.033957269141320495,0.02635359523403156,0.02536107064280372,0.04004126843060354,0.013530331057772557,0.0230143494312275,0.01709225549367864,0.017951649639824232,0.022224160832229556,0.020072559571371325,0.012966048222798263,0.027768501319288083,"EDWARDS_PRIMARY2008
",1
294890562.3333333,0,1.8333333333333333,42013451970.049995,6086109375.104167,0.03827174075325013,0.0318952515282307,0.040601697481191794,0.0226756085513047,0.020757379469771443,0.03773659844539784,0.021816237979003,0.028236684492150523,0.05680358082002517,0.039325072517195,0.0458865470637338,0.02977285760537308,0.03406046743094163,0.018828941896845666,0.028342951279186006,0.03397740324900093,0.03621068868953336,0.025866537763898988,0.03727350969203143,"CLINTON_PRIMARY2008
",4
69267453.4,0,1.9,37243411491.77121,4943304833.219047,0.012094255999777015,0.003193052471189807,0.015585633573107303,0.018617208786370087,0.0,0.020697409516368476,0.007652379966261084,0.03323870197238528,0.012184749888068839,0.02454500082985161,0.008531906206216876,0.008402082649925214,0.017108042806096513,0.0027774077650025144,0.00388502057396632,0.013628821012069574,0.007814385483049302,0.00782855746835258,0.017291000832957065,"CLINTON_PRIMARY2008
",4
111057205.16666667,0,2.4166666666666665,49665508042.31952,6812306720.534424,0.024920833059468114,0.025796206105385737,0.02080535520467131,0.030073662366406385,0.03180721244557889,0.019660282964591273,0.028516863124584863,0.01841773669466062,0.050056009027636204,0.03985017690100611,0.029513403730588087,0.03287126374403346,0.03830593866354832,0.016442507303144213,0.03447249346888807,0.033282586171334165,0.03592896302983439,0.02965333092948671,0.028450119182694387,"CLINTON_PRIMARY2008
",4
310021572.5,0,2.25,43144808789.850006,6710363161.045601,0.015126947035235585,0.012524425326926387,0.019883426135031645,0.005350914415190224,0.021415151590833487,0.004067897658703827,0.005539395415055572,0.01433780459093598,0.003985885227641698,0.016785038927948265,0.044766193961507515,0.018937962972566856,0.008955051108174584,0.009586228004802834,0.01050465738672628,0.012978851541837484,0.013861145851778155,0.012880540998797648,0.019834671410293332,"OBAMA_PRIMARY2008
",3
106425169.6923077,0,2.4615384615384617,39211565889.6221,4339428584.953005,0.011073909972137766,0.006811989100817439,0.012237526640280065,0.0037435804100128464,0.00946372239747634,0.0012978585334198572,0.02629829048115087,0.011840516579501874,0.00510204081632653,0.00928750774416259,0.03014517542037141,0.009037777417092316,0.015000164786845929,0.002127659574468085,0.007357519070311232,0.01097986115862452,0.00867708365227607,0.019572283307014587,0.012351196225178844,"CLINTON_PRIMARY2008
",4
125156202.0,0,2.5,49590239323.999794,6432549976.839286,0.011388860824715418,0.011154646814518013,0.010834228318037304,0.0017836381383967413,0.01875596657974344,0.012029535791758049,0.02230816365142052,0.008264873963726129,0.011274122656343264,0.020393690806319104,0.0,0.02197525217832151,0.01237996416674164,0.026394374152471856,0.020105887112104398,0.019095883326720606,0.021955640855448662,0.038148895080246326,0.006875539354068092,"OBAMA_PRIMARY2008
",3
74085792.38461539,0,1.8461538461538463,33255815726.699184,4766987621.733883,0.020596313705838053,0.024603809428026587,0.017941404749914656,0.005074089658037554,0.02228287627856114,0.037802570379022064,0.05259769203225532,0.02320690683458644,0.021359141724555386,0.02651098434251383,0.029051650591116973,0.018523853782570664,0.03158166791998032,0.041371965953848316,0.03995023568701461,0.025010658196442867,0.021657047653439537,0.029739616820527826,0.01504353028943448,"PERRY_PRIMARY2012
",12
163118016.15384614,0,2.076923076923077,39333171869.08718,4403944114.008608,0.03543243022777393,0.021642512760696855,0.03406581698094416,0.04888236418650295,0.02497909267401615,0.0505279378920257,0.02559539826921754,0.04380820563449427,0.015040806865588705,0.03340157825778621,0.0569226557790372,0.023619601459685724,0.031141965625566686,0.053054261144519776,0.03183290397374042,0.02660621792742219,0.02905143989565615,0.04614877904588346,0.03414569913949973,"CLINTON_PRIMARY2008
",4
67740345.15384616,2,2.076923076923077,38500620204.727356,5703481765.530768,0.007193814675020128,0.0018794136535489152,0.006226955757303692,0.014417925872568443,0.0,0.006577990654104832,0.014683423836805234,0.008315792649203048,0.009928791356315919,0.02969076050066417,0.0,0.01659384689326909,0.013978365352571591,0.00621077586969549,0.009489766967409505,0.007879098900282006,0.006939734322003564,0.0041171574876683785,0.01080512481658631,"EDWARDS_PRIMARY2008
",1
287722854.46153843,0,1.6923076923076923,46934926507.56869,5343724274.866301,0.05036902176487719,0.02349777987280798,0.06289020659426738,0.09976117791813494,0.022764255157984553,0.07032608336847677,0.0208090124277973,0.06036549037093063,0.033295877940905806,0.03316171494291723,0.05573101161698521,0.030696901279636906,0.052745454492251626,0.04830872543184066,0.03184292100382174,0.03556106996716703,0.03124588154642561,0.04188601171094386,0.05638666331832326,"SANTORUM_PRIMARY2012
",2
15699109.416666666,3,2.3333333333333335,37793779659.900955,3848556156.656547,0.003392590738469336,0.0023804010924117452,0.007170979333342174,0.011711457089618548,0.017149486694899605,0.0034014556816941354,0.014536063739705535,0.008912421586438256,0.00806673486687624,0.004248759033754134,0.0,0.023178928582169286,0.010985151889711994,0.0,0.003864480003443939,0.005752350195757523,0.007313723138827706,0.0020585787438341893,0.012960720977047297,"ROMNEY_PRIMARY2012
",11
147386379.41666666,0,2.9166666666666665,46889969652.9549,7386962196.571572,0.011675365558807313,0.007059293274647178,0.006050185454668164,0.016517142687838007,0.029253331808106433,0.005420357141157681,0.010345102472791407,0.004449684208659515,0.023569462609956585,0.01992660412658459,0.027048816111860857,0.023680304236282524,0.02262241142492844,0.007092929585809942,0.011021390246105708,0.023211506083517096,0.019797089031894203,0.025016938617717168,0.015952491434317827,"EDWARDS_PRIMARY2008
",1
87414666.16666667,0,2.0,38080392913.26905,7547479157.384721,0.008436628234460375,0.004877505847299113,0.011155150928349285,0.014114744273950914,0.01020478740749324,0.010770842714543883,0.004715695198900037,0.014688717682391151,0.009964713069104245,0.010176795752031129,0.0,0.00813260108645505,0.006071718372504434,0.00829764662078427,0.010862208848690135,0.008231477532116093,0.01275931000190098,0.013711309457948817,0.011811169680290879,"OBAMA_PRIMARY2008
",3
97244585.85714285,0,2.357142857142857,37332891716.48914,4083263835.825765,0.009646587850409965,0.015689609291117776,0.0022038018379152836,0.008662020254189643,0.004878686770877192,0.03407293473574999,0.013661085705574862,0.013049944657863088,0.009314981763271139,0.01489432554893981,0.029253338147640317,0.011752012438302947,0.016208917020633207,0.025070515076955645,0.020511551527345618,0.013935288242754047,0.015134421383018893,0.01041561780519299,0.011879837945771358,"EDWARDS_PRIMARY2008
",1
167200488.33333334,0,1.75,42195780454.253174,5690168870.283333,0.017048510975938534,0.0033154725381133237,0.01743844061119612,0.00901245191357783,0.02918500129213089,0.01804918788054436,0.0071052296332960105,0.015849435326759333,0.00545365090341609,0.013979341473482995,0.022977456018169785,0.012884531961198636,0.014010437003159506,0.020063238020484788,0.016351989075931106,0.021375910789759662,0.012904955648135607,0.03310804908138757,0.01733139859418985,"CLINTON_PRIMARY2008
",4
388750929.28571427,0,2.0,45350929241.13957,5054591397.161904,0.02714506834787995,0.03110368141906674,0.020265394675709175,0.021350413881615675,0.020448483845325015,0.040132264615172476,0.040726614311056036,0.0324297499059103,0.033881111410101576,0.025060583996533527,0.085193253883407,0.02533991695517363,0.027871889876641145,0.019743230449168814,0.044850087598153864,0.028099080803853517,0.03142264251951989,0.03003931119788531,0.02206841051062547,"SANTORUM_PRIMARY2012
",2
