ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
221749382.8888889,0,1.7777777777777777,42179556301.084206,2922896585.876543,0.017697327658330902,0.018512587502225838,0.013530775401389084,0.0,0.009161256505453843,0.014136730518303523,0.00939206556983283,0.016138131630231475,0.014866648703404425,0.011432352132723355,0.0048026649874043405,0.01774295152426393,0.014760157866588769,0.014485276290454917,0.012182831611835442,0.01618756445409761,0.013717602065658637,0.012311777944574472,0.012235117107911034,CLINTON_PRIMARY2008,4
189929955.7857143,0,1.6428571428571428,38125728554.36258,5447285593.584695,0.018286146499077914,0.02261152848822002,0.010287656083691421,0.02014598583269221,0.020229981964864637,0.01779891888400756,0.014207440343944982,0.02921346744224252,0.009281431637150703,0.01217330516131491,0.017760970923486365,0.014452218215261794,0.011792566034458364,0.012943982794440624,0.020195630443606026,0.01798206008768608,0.01973646166225754,0.018623827365029915,0.021357104165614003,GIULIANI_PRIMARY2008,7
34763073.384615384,0,2.4615384615384617,45955624662.19129,5320516505.854945,0.012801887999543607,0.014195756209586413,0.009469840850007016,0.010799296482831296,0.015820943502739843,0.015429655527030904,0.033612402938673076,0.044981608705355086,0.006919462748967856,0.009311843478485198,0.0,0.0016241405566568194,0.013733814148499892,0.010675851671082981,0.01619662069611652,0.008621261656440421,0.008962404544128713,0.009956396954619461,0.010143666930500684,PERRY_PRIMARY2012,12
88083308.0,0,1.7272727272727273,41888202841.38157,5011953075.222944,0.00819451482633861,0.017906522885704778,0.007476118055196024,0.005224082457945671,0.003490021740643746,0.006859751491007181,0.006150828645215213,0.0,0.004009750267777657,0.009164765710804301,0.025068071269520383,0.0017122120725889436,0.004911761562788263,0.00458502930149164,0.007096140423254884,0.007455195830535942,0.009857335792330502,0.004215146228953243,0.005065269273078074,CLINTON_PRIMARY2008,4
109750673.78571428,2,1.5714285714285714,39308974341.025,6133641376.882143,0.0031938277509079107,0.0022358664690346566,0.0050931998483063935,0.010278348048058192,0.0056505959458672235,0.008650199318400078,0.0014955930486005712,0.0032085969011785686,0.012218806084114096,0.0017145717365499669,0.022607415485322704,0.011923976346131262,0.004595147543955392,0.010062036535567077,0.011548934418138885,0.006694404514099329,0.008914159069433027,0.007105541021947419,0.006021029708494979,GIULIANI_PRIMARY2008,7
296002830.5833333,0,1.25,34647329710.12698,4456421180.6472225,0.029299451248272726,0.019899758745047503,0.028045430255734378,0.012140201458648421,0.018036755721877806,0.017515120876896495,0.01158009826605929,0.02075621768458196,0.02073688843225901,0.03140135664414189,0.039113002372249475,0.02729335872177288,0.020919225389612828,0.022304885325241698,0.022524088091568615,0.023596950745729005,0.02383336759459856,0.015636570536594178,0.024381982693833317,EDWARDS_PRIMARY2008,1
294890562.3333333,0,1.8333333333333333,42013451970.049995,6086109375.104167,0.030113705744868963,0.021112248242599253,0.036112808058852405,0.021044558178025082,0.032708418671235306,0.036989338250173746,0.027326164100020665,0.017857062664422666,0.034096406353407466,0.025678523879622196,0.06265527301038105,0.057451769671219316,0.039779427030436416,0.04397276182189534,0.04007304715936081,0.0440647326415491,0.049784697368366736,0.053023234584327804,0.043692542790499146,CLINTON_PRIMARY2008,4
69267453.4,0,1.9,37243411491.77121,4943304833.219047,0.006114079009688374,0.007017352241942567,0.025860389954366722,0.009891594195372876,0.005271823804860939,0.011386793537168483,0.0067891253594583355,0.0024312245994329027,0.01557471404066524,0.019079377111792573,0.009122612615561208,0.011731951649005696,0.009440780847343618,0.016617345022766565,0.020920012231823073,0.013612030807604526,0.013451766232926711,0.012455036285205393,0.014158604737758693,CLINTON_PRIMARY2008,4
111057205.16666667,0,2.4166666666666665,49665508042.31952,6812306720.534424,0.02368245573032542,0.028279875125276247,0.02064857391383907,0.030491986381618704,0.031233816726060803,0.030937246780896124,0.026777683802360862,0.01578878713033485,0.037149103166247886,0.03835813405341897,0.025254924851683718,0.04932038976847411,0.03207358091052984,0.017649833567113832,0.034358317082507014,0.027742009094077764,0.02516770524926839,0.023887777279390586,0.02886476247897455,CLINTON_PRIMARY2008,4
310021572.5,0,2.25,43144808789.850006,6710363161.045601,0.012961578854894058,0.005539395415055572,0.009885419317568402,0.018676061094289487,0.011104606200160499,0.016980281466157182,0.013623526190612233,0.009221789502989413,0.008122243196008109,0.0038302950653697813,0.02807060522996168,0.005323460938310543,0.011541728044521733,0.004405824927408285,0.01615912902567056,0.011983193368867844,0.013658551695869877,0.01945276331008705,0.018879040870452966,OBAMA_PRIMARY2008,3
106425169.6923077,0,2.4615384615384617,39211565889.6221,4339428584.953005,0.00580046403712297,0.022382313052135117,0.009234199807601196,0.008403361344537815,0.0074988637789775575,0.009008186116067438,0.017498358179433973,0.002074688796680498,0.013593336403953354,0.00632945269866152,0.02370054296898484,0.0061633281972265025,0.008123465645121371,0.0049283178613418865,0.00825745878297685,0.01071149106697425,0.011177365994497812,0.009896321850583981,0.01279546178482531,CLINTON_PRIMARY2008,4
125156202.0,0,2.5,49590239323.999794,6432549976.839286,0.0115817895978967,0.020742303890989106,0.010289187645793205,0.015243169041656093,0.018633380051289776,0.019107067639515196,0.03422315658109499,0.024411233766582736,0.01233720246752434,0.0024005464039695123,0.009108406845165774,0.008472988847012594,0.018664378507622332,0.008741595327547435,0.018807719838624344,0.01443951461126675,0.011567439488801637,0.009924559357255152,0.007493539756240136,OBAMA_PRIMARY2008,3
74085792.38461539,0,1.8461538461538463,33255815726.699184,4766987621.733883,0.022152605555054144,0.04747095771566758,0.019177925251671238,0.020803261395145135,0.03530893828379131,0.017437894276425885,0.0263537458851957,0.04263553204043624,0.027355225549339775,0.008777915849855164,0.017760970923486365,0.017636712945828296,0.021414194123813762,0.03080129661100011,0.024817950550103145,0.02257201907235693,0.0210047174169085,0.019543353109029455,0.016539748402099153,PERRY_PRIMARY2012,12
163118016.15384614,0,2.076923076923077,39333171869.08718,4403944114.008608,0.028033998343408514,0.024500343069326,0.04116926942043042,0.027331138952227038,0.031147343839654687,0.02922453266130322,0.04660482894072546,0.04934194626163946,0.0345301745170098,0.04340837018217249,0.05151482783627153,0.014379939523649635,0.0326662698063081,0.04732926091182008,0.03449911702569514,0.034068357359301304,0.0397932343646391,0.03619035053636044,0.034841658292803245,CLINTON_PRIMARY2008,4
67740345.15384616,2,2.076923076923077,38500620204.727356,5703481765.530768,0.0032006719761134656,0.014361320385402672,0.0056089739517713065,0.0,0.010977504466496202,0.01262187388648407,0.0038210255061686994,0.0058900870354426215,0.014750791978931246,0.013591715541744981,0.0,0.008748912021828488,0.006310942132740674,0.005098689064891775,0.0205762472817725,0.007453331462841826,0.008627034314309352,0.00980417169099268,0.012594808865936434,EDWARDS_PRIMARY2008,1
287722854.46153843,0,1.6923076923076923,46934926507.56869,5343724274.866301,0.035994521118486354,0.019577200071890986,0.06439751746425273,0.0379831075600404,0.03586622846702135,0.042242385951255956,0.046431237344227154,0.044786656639485174,0.05612076195777303,0.09993129830648512,0.08448375664018318,0.03279493422869952,0.0488879822571872,0.07169435381752556,0.042538960778705115,0.0563564470557676,0.07130488035653373,0.07055643589300108,0.05619037121429187,SANTORUM_PRIMARY2012,2
15699109.416666666,3,2.3333333333333335,37793779659.900955,3848556156.656547,0.003293528945572325,0.013593635620990066,0.007264286060121954,0.014796180959260271,0.004211345406081573,0.017292954848338576,0.0018566482122542446,0.0,0.009522698024472184,0.0076904008937714735,0.0,0.007185203996994905,0.005329279940319235,0.0024040592790247816,0.006393085932644037,0.005721960537038,0.004504707803667207,0.004801741190185759,0.013211378210988136,ROMNEY_PRIMARY2012,11
147386379.41666666,0,2.9166666666666665,46889969652.9549,7386962196.571572,0.005608370963652489,0.010022999021388847,0.007284754467597023,0.024768972736911168,0.013729065251658193,0.020166061076677923,0.023046059005781598,0.00691634212724206,0.021319839029187576,0.01671479353944631,0.02277868374928664,0.023822464704516877,0.019309474214995136,0.006076760454376792,0.01828280798999016,0.017997973531859772,0.013439090910739504,0.00822624070903478,0.015778529571400798,EDWARDS_PRIMARY2008,1
87414666.16666667,0,2.0,38080392913.26905,7547479157.384721,0.00754840473830117,0.0042417192002828005,0.01325075391853527,0.01131000112371072,0.010785541492096179,0.008701092388078114,0.012655268741005622,0.007674736963291401,0.006280551034611221,0.012487514850188381,0.004319947628156868,0.008120702783284096,0.011700386869238145,0.010906478457070778,0.009350473171814658,0.00798989247015656,0.008994290166526317,0.011063531986103303,0.011546827071612796,OBAMA_PRIMARY2008,3
97244585.85714285,0,2.357142857142857,37332891716.48914,4083263835.825765,0.014922475734504627,0.01276835668962242,0.011375514861490453,0.007370819569482071,0.01790282282296228,0.011512411479273553,0.009606428306251854,0.023505061956121336,0.014200293734475075,0.006161214982680791,0.01676604473640795,0.008095632858997257,0.01324245847130143,0.02938531878428618,0.012455117110143497,0.010083065025529704,0.009926545458852494,0.0037433971376935847,0.010091970374688454,EDWARDS_PRIMARY2008,1
167200488.33333334,0,1.75,42195780454.253174,5690168870.283333,0.00534269965185828,0.006490779634199064,0.014368018093911805,0.0274850247370042,0.014960891122443946,0.013305474689772362,0.03034621092949545,0.01909502985774049,0.01339361845981895,0.02239597073912178,0.03345164616315913,0.007939413728718623,0.014081088942687467,0.01618218238177901,0.013420953533861416,0.018822434557343056,0.017460042397175864,0.016051637111033322,0.015518538761320557,CLINTON_PRIMARY2008,4
388750929.28571427,0,2.0,45350929241.13957,5054591397.161904,0.029463846626290684,0.03892093479389409,0.028790705905938754,0.022779870682730106,0.03893881104875806,0.023137271671324358,0.026523278583189404,0.02322011522378279,0.02615237245672853,0.03801706649967405,0.04961289226951559,0.036655270897270685,0.030231661882079628,0.03154274883434351,0.022990339209019325,0.026635034873518353,0.026634302042415736,0.02024331737354619,0.022240797524925665,SANTORUM_PRIMARY2012,2
237656207.91666666,0,1.3333333333333333,49047432390.695595,7347993905.076686,0.00804596032164272,0.02210804133043332,0.01106571727910383,0.03238765883234237,0.01470332492359185,0.024997246889242188,0.026202547662991543,0.018695133453349923,0.012331719567101204,0.00708493255940547,0.019316256258342525,0.01781776143160496,0.014323073478014424,0.010569697764375318,0.018255991680170842,0.014601786743589504,0.013414158957049083,0.018207338783241458,0.009568281484697069,RICHARDSON_PRIMARY2008,5
107594344.36363636,0,1.9090909090909092,42988197573.464935,6593631044.080257,0.015159981760129225,0.007672125683460933,0.02802279031076956,0.01245070739619299,0.015458200153203205,0.015452931859784667,0.009180755006158989,0.008866031740500107,0.02191872577610416,0.021648853701396215,0.03887952865341181,0.02259463046570061,0.017606913366720867,0.02630958706376945,0.019045262722949766,0.025009989456321168,0.033283534282734895,0.025900028300693607,0.02538477939318992,CLINTON_PRIMARY2008,4
282444976.2222222,0,1.4444444444444444,28617863722.145676,4116612854.004629,0.03381173542967149,0.019662770745738887,0.0687812349359846,0.023953965863004415,0.028354161161291632,0.0379964553853301,0.018904205059964034,0.03812533210023708,0.04233088175210597,0.06846122842513672,0.12095853358839229,0.028138818558758678,0.04336413038117052,0.06224850511011829,0.034585220335108684,0.05983617152386862,0.07360333504062941,0.05217687825496331,0.053358018340709516,CLINTON_PRIMARY2008,4
179297831.25,0,1.9166666666666667,49932843308.5794,6123887480.3625,0.00997516119036427,0.0237542019259949,0.02458058806059524,0.011164017927242894,0.01404927105026476,0.014101399700775615,0.010984132630100058,0.004373722909835169,0.013612657091984925,0.020299300091061297,0.012510639554841815,0.01425523175594067,0.022320233990581438,0.01757606806965501,0.026151935628811546,0.02601194759761445,0.029214623533811376,0.02189285273763202,0.020786984829153032,CLINTON_PRIMARY2008,4
110920975.08333333,0,2.5833333333333335,49707308480.75408,7916166866.878671,0.011761053731546437,0.046475948961875645,0.015239950313147628,0.002952569247255674,0.03324010230008023,0.01689247614276797,0.019398824057589366,0.011171479116247461,0.02083712120108039,0.03242829941550909,0.004319947628156868,0.016256806174770506,0.0177761363296705,0.027347923054278238,0.012262515738278072,0.012765357949260425,0.01611078620458,0.017419499255978226,0.017152954445222284,BACHMANN_PRIMARY2012,15
166310018.8,0,1.5,46532752583.05238,8653867183.238333,0.009362852378911383,0.005253044867409183,0.018394755349854245,0.0036565312312358037,0.009472800443090878,0.011129420664287543,0.013776681806121939,0.012590922113261268,0.011788506234305296,0.007667723114057917,0.02858137746189229,0.008885262965064334,0.013374850905499435,0.016210924200707768,0.011724420973097515,0.01635050067652448,0.014700504258971597,0.014487001120200488,0.010198886648114296,OBAMA_PRIMARY2008,3
108166341.53846154,0,1.7692307692307692,42678606787.511444,6352161267.987362,0.015585508814414015,0.01273491934382099,0.01344948853259233,0.0045990304934800975,0.014686136063143392,0.01114093787601583,0.0083202474970675,0.005837560462861107,0.011788658356707636,0.01065271896486321,0.01493699923383246,0.017707647168509283,0.008474697829650464,0.019453358223889463,0.011233776090060033,0.015731259770511173,0.01478757053549716,0.012675134565084713,0.009632932588585478,CLINTON_PRIMARY2008,4
162034027.64285713,0,2.2142857142857144,43512581554.978165,5663001824.191667,0.025917185507732542,0.045376102618375574,0.019038964703162433,0.013616845837039693,0.037724004148487485,0.022399388859711888,0.03341579082718642,0.04096504413731655,0.02944276025392583,0.035848331091557745,0.00506716712321406,0.00676077677442365,0.028188208043986532,0.024498249474444622,0.025712249512342918,0.022015146562711283,0.02386333362387846,0.023544666541319658,0.022392177542333167,MCCAIN_PRIMARY2008,0
87063791.28571428,0,1.6428571428571428,43264344953.41853,5047366850.904761,0.00913604231960894,0.002936684767361047,0.028007808799436498,0.013286386839560868,0.004189063248300401,0.03599026120835408,0.011215535686526383,0.01514810107836054,0.020707382572028456,0.027127777456642167,0.02625035836735804,0.05824510553051782,0.029334286223687386,0.013491657851964477,0.027772486677190792,0.025039456509324,0.02241123027184665,0.01638275437333242,0.02607503906231427,OBAMA_PRIMARY2008,3
61355578.777777776,0,2.0,43675752311.405556,6407270264.884656,0.008810092843812126,0.006707599407103969,0.019578683010122905,0.017593592271860643,0.005842128587555901,0.011869266297463993,0.005982372194402285,0.004610894751494707,0.01746289155569286,0.010398820006670147,0.0,0.008045495528820844,0.014784345388902363,0.02480695059419672,0.010094593982488863,0.014500511073329836,0.015393883161900821,0.008850168249868864,0.012070257996363657,OBAMA_PRIMARY2008,3
121803620.58333333,0,2.0,39870407072.924934,6543546583.914584,0.0031535892845646505,0.005661376545470933,0.009227682463374572,0.012752436252421794,0.011143563748663541,0.005230802561877076,0.006629288907829319,0.007724460862153988,0.009382790845041573,0.010809988557851476,0.0,0.012321150397589702,0.011248066688685325,0.008563098798791437,0.012960545753242786,0.009605134143216988,0.008114365875667105,0.009713123884144366,0.007839993228550878,EDWARDS_PRIMARY2008,1
